,age,interest,success
233,17.0,48.0084619,1
25,34.0,65.96227619,1
15,18.0,60.79797114,1
227,23.0,40.61402716,0
215,16.0,25.5047588,0
62,26.0,56.42681383,1
120,27.0,48.58881835,0
267,23.0,22.81421323,0
250,18.0,14.78069996,0
30,39.0,72.28256649,1
237,29.0,25.29294968,0
163,6.0,54.77278895,1
118,12.0,20.32678793,0
87,31.0,29.17000772,0
10,28.0,63.92781358,1
73,23.0,41.13226354,0
104,22.0,33.37304572,0
193,8.0,20.1789727,0
100,39.0,46.679499954907804,1
6,20.0,73.45445955,1
160,13.0,27.30561998,0
148,34.0,30.01292378,0
89,28.0,28.75806516,0
209,34.0,87.87080012,1
277,25.0,68.95233396,1
207,40.0,31.69680571,1
211,13.0,51.55972435,1
11,17.0,42.33482314,0
200,9.0,18.60325324,0
154,19.0,59.71766522,1
4,14.0,16.77085649,0
287,34.0,29.31044285,0
183,22.0,85.95704451,1
101,34.0,64.67621759,1
236,18.0,54.00488831,1
124,31.0,52.06396919,1
2,33.0,29.46365141,0
231,14.0,63.99192163,1
150,21.0,37.07943168,0
166,17.0,38.15054172,0
165,24.0,65.7206631,1
164,19.0,53.77772345,1
92,25.0,63.60589111,1
176,38.0,32.57373309,1
33,18.0,87.56584296,1
77,29.0,66.70772715,1
208,30.0,22.73254742,0
58,34.0,29.42501306,0
122,34.0,30.04993557,0
36,36.0,66.25879749,1
289,17.0,40.17230141,0
117,36.0,27.152586,1
199,17.0,52.18879029,0
18,38.0,46.679499954907804,1
273,26.0,58.84573986,1
61,26.0,21.7702215,0
72,38.0,71.02351894,1
274,20.0,58.76175018,1
81,22.0,16.29788193,0
130,34.0,36.77214877,0
188,30.0,30.77854643,0
238,20.0,24.05451423,0
219,8.0,58.24977696,1
133,17.0,40.69751575,0
182,29.0,20.14108092,0
285,28.0,27.68806574,0
185,34.0,25.73362088,0
213,18.0,54.46964821,1
147,30.0,21.53302316,0
99,27.0,20.39307771,0
51,9.0,36.73224646,0
95,36.0,32.40569964,1
42,14.0,32.89360641,0
86,13.0,13.76480022,0
13,27.0,91.96624817,1
8,15.0,32.40267702,0
23,42.0,35.62571451,1
162,29.0,57.29234484,1
146,37.0,36.12644124,1
247,40.0,46.679499954907804,1
151,8.0,15.22477876,0
195,35.0,46.679499954907804,1
291,13.0,13.73558089,0
255,29.0,29.45210504,0
262,14.0,63.50286142,1
139,36.0,69.86405716,1
76,25.0,97.17550754,1
84,29.0,24.91141924,0
256,8.0,1.568968228,0
228,23.0,74.48111291,1
